seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
359856494	1250.27	162.17	396.41	356.0	3.563078630710628	0.3923444444444444	1.6081924438476562	100.0	58.0375	3.068359375		359856494.0	95.30221177981048	94.1991395196983	94.68670141296154	98.94032808931308	98.80730468068865	94.29341876667525	96.2620507299865	95.42005164385436	76.03553698448832	76.45296924491527	78.20172793381315	114.99594445914522	86.64302600472813	100.0	60.69565217391304	100.0	97.40791268758528	82.14285714285714	17.857142857142858	1.7191977077363898	0.3673094582185491
881549524	1295.44	160.1	427.71	340.0	3.403100231465245	0.4043166666666666	1.6799964904785156	100.0	52.05813953488372	3.068359375		881549524.0	95.74534115209504	93.21559473865273	94.43898125861182	97.38846962309732	96.47548381292611	86.22036717485129	89.96811507231517	89.35140120010615	93.38590791838652	83.69717626302717	87.97555761493263	89.67848138579572	92.90780141843972	95.51569506726456	91.14173228346458	100.0	92.15822345593338	39.325842696629216	60.67415730337079	1.1339092872570196	3.169014084507042
426046672	1409.26	252.6	632.14	262.0	2.628942955674376	0.4616277777777777	1.6143035888671875	100.0	79.92125984251969	17.25		426046672.0	90.3336216852822	88.95808931052707	89.45464663569723	99.07493203813456	92.7898635557524	84.83643527361222	88.96937201383344	93.87518877626611	84.93232114034714	75.0296385827051	80.4866027992739	91.01492898387733	79.94652406417111	86.5079365079365	77.20588235294117	80.28169014084507	91.30434782608695	34.21052631578947	65.78947368421053	1.164021164021164	1.146788990825688
996276687	1261.75	157.38	405.83	349.0	3.4968582904171703	0.3942027777777778	1.6246452331542969	100.0	45.829268292682926	3.068359375		996276687.0	97.09345283648646	93.65194537000748	95.2323419085276	96.51089654089604	98.54879263558078	94.77513680706288	96.47908907375783	96.1611023033223	82.9411485414564	66.30072668887095	75.89707733889776	95.95418984472322	92.92753623188406	98.78892733564014	81.4663951120163	78.2051282051282	95.134123518403	75.40983606557377	24.59016393442623	3.75	0.1751313485113835
711143523	1253.11	159.21	394.12	358.0	3.583477113569471	0.3923111111111111	1.6036186218261719	100.0	48.29113924050633	3.087890625		711143523.0	92.51840201781016	91.4091685501848	91.8067051756725	99.1619056324112	97.2392002669502	93.3222400220936	94.9204820562009	96.08134644408028	74.75594710750885	70.7636118739093	77.51031467687532	120.63612109646292	83.52159468438538	94.89795918367348	65.64625850340136	97.14285714285714	96.26093874303898	91.17647058823528	8.823529411764707	1.8134715025906731	0.7168458781362007
882249430	1402.1	250.47	635.69	259.0	2.599647626987997	0.4590472222222222	1.6053047180175781	100.0	83.2421875	17.34765625		882249430.0	92.82460107071792	92.70736713032122	92.69943580725042	100.0407889975227	95.1818681805806	95.84193863056376	95.24262146894768	101.31231620348944	89.72851735934512	89.53919829185205	89.42850290192972	100.55590747679052	80.31115879828327	86.92913385826772	76.70221493027071	100.0	99.06479625918504	50.0	50.0	0.427807486631016	0.0
500592846	1257.97	162.8	400.46	354.0	3.547844978274984	0.3946583333333333	1.5926055908203125	100.0	51.03703703703704	3.068359375		500592846.0	92.14713871765764	93.99804463810533	92.95641645361866	102.55257922197757	96.67576350351383	94.09540451017358	94.8688136807191	98.35848500600142	86.23917440491212	89.27299139693272	87.2225616974899	105.75640377607752	81.93499622071052	96.99248120300751	75.1111111111111	87.5	95.84870848708486	47.61904761904761	52.38095238095239	2.366863905325444	2.0671834625323
54996710	1294.4	163.81	437.8	333.0	3.3307674737322976	0.4050583333333333	1.6798553466796875	100.0	47.72727272727273	3.068359375		54996710.0	95.86437584832272	92.15497007170924	93.94451378428867	96.15570512519534	97.06831131072596	84.18423675020118	88.73067210338304	86.90601175056231	93.72924818122002	84.46629919659728	88.63461385616267	90.19760602775716	93.57798165137616	99.57567185289956	91.4984972091026	98.4	94.28668018931712	60.16260162601627	39.83739837398374	1.2200844673862037	2.840909090909091
35462012	1238.68	159.79	392.54	356.0	3.5626178223875278	0.3884638888888889	1.6054267883300781	100.0	53.33757961783439	3.048828125		35462012.0	95.06000702553698	95.1445890961068	95.06115533655026	100.19357453993464	98.04926604615524	95.461372408887	96.63080072425429	97.39459266810807	89.64530549137596	89.85909285950548	90.3337781541274	101.009719884561	91.56268568033272	97.34411085450348	85.08771929824562	100.0	98.76703439325114	42.10526315789473	57.89473684210527	0.0	0.0
415416925	3206.16	402.28	1067.56	338.0	3.3800816815916668	1.0023444444444445	1.7607231140136719	100.0	48.80841121495328	3.068359375		415416925.0	92.36936976779296	94.9144273010861	93.4161264945758	104.842508061496	98.67114972090096	93.90234792442082	95.96608665545897	95.17651101147092	71.96087039139373	78.38755783897562	77.21060564682259	336.10378360151884	79.4436906377205	99.54524783992724	57.13596914175506	93.28859060402684	95.04696840307427	40.28776978417266	59.71223021582733	2.109704641350211	0.4568296025582457
96304274	3220.52	399.29	1054.27	343.0	3.43347529570224	1.005502777777778	1.7676734924316406	100.0	49.92417061611374	3.068359375		96304274.0	96.81505880776774	93.56191447293249	95.13238867592922	96.67769528326164	98.02334751711614	91.32630255665627	93.80320673033752	93.26251864594978	93.03766684410404	82.43225211388395	86.8610171767543	88.68959891895261	93.47169050977232	99.46731234866829	88.49264705882352	100.0	94.84802759215349	44.9438202247191	55.0561797752809	0.9555463232239304	1.8500486854917235
822523758	3209.72	412.88	1092.1	331.0	3.3170955040747185	1.0062777777777778	1.7977218627929688	100.0	46.71232876712329	3.068359375		822523758.0	95.85780151044598	93.5500902983996	94.64264475880844	97.6775983629637	98.01059999233598	94.318450440971	95.881846135072	96.28495176331693	90.81668324594592	82.5718787602429	85.96959166189437	91.65719382623172	91.463631513427	98.51272015655576	84.89258489258489	96.7032967032967	94.92514096830644	65.9090909090909	34.090909090909086	2.2857142857142856	1.1521652761223675
951670089	3155.19	380.96	1068.7	330.0	3.308833161785347	0.9822638888888888	1.7863883972167969	100.0	46.88785046728972	3.068359375		951670089.0	95.31589551297162	95.41482098613004	95.31326418570076	100.23119201561708	98.12803279613183	95.29377437459418	96.55959972067627	97.14630869518884	81.9341968714861	79.81563263300427	82.69562248204845	146.62368342807437	86.62095984329089	97.13140037014188	71.34146341463415	46.18834080717489	96.94708276797827	66.01941747572816	33.980582524271846	1.0256410256410255	0.6351222610352493
188799541	3077.17	375.06	993.8	347.0	3.473767357617227	0.9589527777777778	1.7041893005371094	100.0	51.5929648241206	3.068359375		188799541.0	91.5707666240037	90.18952287692358	90.69950459272496	98.84954439181408	96.998357160753	94.78178343870336	95.71464084607334	98.03204444311216	81.84885518766173	80.1560051447463	81.57708092899945	104.1500158720728	86.68177954094645	95.6219596942321	80.13698630136986	97.82608695652172	96.92710035959465	57.77777777777777	42.22222222222222	2.6862026862026864	0.3633720930232558
480091697	3194.18	394.76	1026.67	349.0	3.4957094295148385	0.9969277777777776	1.7412910461425781	100.0	49.70388349514563	3.068359375		480091697.0	91.73273915886168	92.11529099392136	91.79173590234812	101.27058964217382	98.19399368491794	92.6503027399882	94.8818366793713	94.49879777720764	82.5384343974355	82.00756332579854	82.22689308071642	101.49540796061991	82.20618556701031	99.94082840236686	72.18344965104686	83.44370860927152	96.06220215701028	73.80952380952381	26.190476190476197	1.1049723756906076	0.4144464179988159
862276537	3252.81	395.16	1054.19	346.0	3.460448306282548	1.013325	1.7840766906738281	100.0	49.40284360189573	3.068359375		862276537.0	93.84651673432428	92.77783324676686	93.249383684376	98.98481839970854	98.74553695984962	92.58675464104684	95.10957209390055	93.7727546016002	88.10045617692396	86.9455228024817	87.1567687397225	100.15353517636876	85.65217391304348	100.0	78.35139760410725	100.0	96.27013904215404	65.38461538461539	34.61538461538461	2.111394248270841	0.4166666666666667
742696178	3474.46	592.39	1507.6	269.0	2.6975656672857524	1.1296805555555556	1.7353439331054688	100.0	73.32119205298014	17.38671875		742696178.0	93.7658084404445	88.47554761720397	90.92792109901458	94.54562120360316	92.83932598684076	89.52540107000142	90.42082729992032	99.65908399483264	91.50138983873978	78.04461557308198	83.93611825688639	85.72287997227433	92.26692363285956	95.32786885245902	90.50017992083484	100.0	94.43864229765012	38.81578947368421	61.18421052631579	0.8349900596421471	3.4393809114359417
481453754	3211.99	392.42	1028.96	350.0	3.502964157984761	1.001225	1.7246246337890625	100.0	50.52427184466019	3.087890625		481453754.0	92.93664665517892	95.6335002861616	94.09756351157732	103.88424943662618	98.64363065295308	95.89873090362282	97.12750938990769	97.25805270130832	63.28735431344849	73.23748959377005	77.29013372156388	169.0167241572671	80.87583148558758	98.03063457330416	49.754500818330605	69.3069306930693	96.64153529814942	84.28571428571429	15.714285714285714	4.440789473684211	0.0446428571428571
348018141	3517.3	622.39	1607.57	257.0	2.5751227007222086	1.1499138888888891	1.7017669677734375	100.0	84.08695652173913	17.3671875		348018141.0	93.32089213044888	93.21939458790187	93.1275866504567	100.40448860242849	96.715300228285	92.86272472217564	94.37512130634452	96.41898724341226	79.33160652620323	80.57738956888028	81.68131511918583	121.54946989323132	84.57175269427113	94.15708812260536	68.87905604719764	100.0	96.6465459423206	64.63414634146342	35.36585365853659	0.4282655246252677	0.7121057985757884
23113594	3108.83	392.87	1034.16	338.0	3.3860331089966733	0.9726944444444444	1.70648193359375	100.0	53.31400966183575	3.068359375		23113594.0	90.08061598605032	93.01109191416164	91.32630211929776	104.0933061494511	96.65429343104373	90.83643763466188	93.28438902065228	96.74421558403974	70.78009301541255	71.79487003933262	76.74431409779537	137.79715141321205	78.42019543973942	97.0990695128626	59.43847072879331	65.57377049180327	94.80789200415369	83.33333333333334	16.666666666666664	0.100502512562814	1.6347237880496055
879800109	3184.35	404.06	1007.31	356.0	3.562369082010503	0.9967805555555556	1.7022132873535156	100.0	51.806930693069305	3.068359375		879800109.0	92.03504255172076	95.60100369525613	93.62403804948876	104.546821089946	97.89998785171493	95.1794846323277	96.35886946799226	97.25219320112602	62.203006543842086	78.76776816425235	74.78463494271426	192.9592966529152	79.04934907659703	97.16902581182347	28.947368421052637	53.84615384615385	98.35312140942168	60.0	40.0	2.8925619834710745	0.0428449014567266
163398153	3164.34	374.07	1085.69	325.0	3.25913474380348	0.9828916666666668	1.7228012084960938	100.0	52.944954128440365	9.4375		163398153.0	93.67553016536245	92.8276265491707	93.13667933744964	99.3763475612043	98.24107069419834	92.77591316362437	95.1364506424023	94.48148930707563	77.49460050173059	76.85799659896892	80.93681553536798	106.5118557066434	80.99294232173278	100.0	61.11951588502269	93.006993006993	93.5997596153846	72.93233082706767	27.06766917293233	2.557755775577558	2.4710035300050426
644363922	3211.77	404.25	1044.92	346.0	3.4605711442024267	1.00445	1.7459678649902344	100.0	48.014354066985646	3.068359375		644363922.0	93.71082071009285	91.96258278639912	92.69566244049388	98.3967620244136	98.11735984619575	94.15048998612608	95.8766567015854	96.00962759238767	78.53791618275827	73.51497060464499	78.30063510591306	124.41399900874856	83.63411619283066	97.78927563499528	66.44844517184943	100.0	96.03901862252438	73.25581395348837	26.744186046511626	2.8735632183908044	0.6253006253006254
476727767	3223.87	385.55	1154.23	312.0	3.1271237101790805	1.0026166666666667	1.8683128356933594	100.0	41.891774891774894	3.068359375		476727767.0	95.41076865194348	91.00341685104652	93.12489526802734	95.42394401921771	97.17256128384628	86.69645007737131	90.71340515203948	89.79640148043599	93.4280804508852	85.7344957684103	89.31332603017468	91.86434679648042	87.86644951140065	97.97333333333331	83.84964110313562	99.49748743718592	95.62866852023478	82.82828282828282	17.17171717171717	1.1714350078846587	1.7964071856287425
228607133	3206.37	386.48	998.61	359.0	3.5978510129079417	0.9980138888888888	1.7360763549804688	100.0	46.54	3.068359375		228607133.0	91.58335112644498	91.14331576514807	91.26424657216036	99.77891864317225	96.81522492572672	93.98493966578414	95.34520381000893	97.09891420977723	83.57278239049202	83.35554738553702	83.17532515628656	105.56682884251931	80.47266172641699	93.937575030012	72.94190742466604	97.2222222222222	96.09258337481334	40.0	60.0	1.4906303236797274	1.0862619808306708
478618057	3188.18	399.08	996.06	360.0	3.6014497118647477	0.996461111111111	1.69921875	100.0	51.105	3.068359375		478618057.0	91.22371465389418	90.4704419567277	91.02551766760747	101.1942818713998	96.6707280165042	91.41962952064864	93.52865534953813	97.61926559615162	82.56476422408375	77.60106200883602	80.58007731821415	103.92897498029288	80.07486323063634	91.91011235955057	72.47163295510607	76.57657657657657	95.361380798274	71.76470588235294	28.235294117647054	1.9060585432266848	1.3039934800325998
34104829	3574.84	647.38	1679.95	251.0	2.513300991100926	1.172838888888889	1.7773857116699219	100.0	83.8422619047619	17.38671875		34104829.0	91.70223491178844	92.71767946730571	92.08455296507783	101.2933829113355	94.99568718663524	92.76237963343092	94.2501084404604	99.2027449736611	82.2800672129119	83.66487479607902	83.19968984716833	103.1550848628192	78.16998619601657	91.47031102733273	67.63369451240825	100.0	97.452068617558	73.86363636363636	26.13636363636364	0.6201550387596899	0.0515198351365275
583849043	3547.52	610.02	1607.58	258.0	2.586210328568407	1.1548722222222223	1.7916030883789062	100.0	84.3913043478261	17.3671875		583849043.0	94.14026314920812	88.39944433336373	91.10916285744943	93.97747508668934	94.34695277808056	88.55053860532597	91.06197176592536	739.1055438914325	92.26839810195357	80.91511456131978	85.94758760231896	87.7902875549617	88.68280414963849	91.8744971842317	87.60918139345927	95.40816326530611	95.23218716767104	59.89304812834224	40.10695187165776	0.7651286807326687	4.2907180385288965
678718624	3173.97	397.83	1027.54	347.0	3.476069058138856	0.9921666666666666	1.7190284729003906	100.0	49.8252427184466	3.068359375		678718624.0	89.79679098533497	89.92358539864436	89.64322063755618	100.8431625752314	96.55623833388896	93.74237311370736	95.48797344637602	98.11446334689713	85.32222752124949	83.54727664596365	84.0526518285206	101.4800035456511	80.35057346894612	97.82608695652172	72.85803627267042	91.11111111111111	95.1791004578508	0.8130081300813009	99.1869918699187	0.6008583690987125	3.333333333333333
85784643	3239.63	411.94	1083.82	336.0	3.369166466756473	1.014325	1.7595329284667969	100.0	46.1520737327189	3.068359375		85784643.0	95.85487206600718	92.71687358034684	94.2158130533437	96.79057137515504	98.07332307653532	90.73560650063456	93.83389098049972	92.57670012231657	93.7682323197108	86.8071907877495	89.83724186542864	92.73293622828427	94.37262357414448	99.23126201153109	91.92723138146674	100.0	95.72925060435134	53.59116022099448	46.408839779005525	0.463821892393321	1.0329244673983211
771067718	3162.03	377.86	1011.25	350.0	3.500509270704574	0.983302777777778	1.7379112243652344	100.0	47.33990147783251	3.068359375		771067718.0	92.43830632288316	95.53695481015596	93.86710263022792	103.77343194894956	98.61189714052044	94.63244777412528	96.3590857287476	95.97215641952651	72.76068349393024	73.48458737484093	75.95131779299491	186.7998346260464	80.95128145924728	99.95497523638	56.226616782469264	97.90794979079496	92.09925841414716	20.51282051282051	79.48717948717949	1.3307984790874523	1.3063063063063065
909988547	3547.17	666.02	1677.38	251.0	2.5117683530267443	1.1703305555555557	1.7053680419921875	100.0	83.72321428571429	16.56640625		909988547.0	93.7545249544433	92.8670339263284	93.35731319521976	100.24996912970646	98.94753486459682	93.58512511663052	95.74951500189437	94.58505949840358	85.28166269005554	82.91292373348904	84.58867041532784	105.0560187129782	84.47368421052632	99.7596153846154	74.38452520515827	62.7906976744186	97.702492211838	90.74074074074076	9.25925925925926	0.0	0.4016064257028112
707177822	3205.05	399.34	1045.93	344.0	3.446110160335778	1.0012194444444444	1.7439765930175781	100.0	47.3	3.107421875		707177822.0	93.78380388185526	92.22338778250126	92.9132478035994	98.49222123765958	93.77876429930426	87.46575356351606	90.78953221259364	111.59620280464864	90.26860534088044	82.08617740263303	85.132819614726	91.2595787762294	88.0278422273782	88.17647058823529	87.24011414594374	98.72611464968152	95.33473906167632	65.80645161290323	34.193548387096776	0.9345794392523364	0.1334222815210139
730610640	3197.79	387.91	1060.97	337.0	3.379643156733932	0.9960277777777776	1.75732421875	100.0	49.417840375586856	3.068359375		730610640.0	94.52773825101544	93.5939522200244	93.96924589484767	99.531281806535	97.13935190735344	90.55820716096642	92.9517530510304	93.51224125445438	91.8812217521133	87.32265396573834	89.07185405711829	96.2065828001254	88.9949977262392	96.53739612188366	84.40201729106627	99.438202247191	95.09453244762392	32.7683615819209	67.2316384180791	0.1280409731113956	0.860832137733142
804082805	3346.2	515.43	1332.79	289.0	2.897403191800658	1.0726749999999998	1.7343482971191406	100.0	63.48314606741573	16.5078125		804082805.0	93.75470254107177	94.6144368270615	94.28093772315472	101.26120419150092	95.9534402392358	93.87937182312602	94.43935432083984	98.23726893751652	80.61817193150534	78.11794256212505	83.8848614782517	116.6125707806323	81.2849906691549	88.32630098452883	69.57689724647415	100.0	95.08035421449657	50.3875968992248	49.6124031007752	1.2548262548262548	0.4246284501061571
530501722	3538.44	632.1	1629.09	256.0	2.560042723238127	1.1584833333333333	1.724884033203125	100.0	81.43558282208589	16.60546875		530501722.0	94.74641629590984	93.66209226035136	94.13947835480388	98.99199794638982	97.90724782511784	91.66190296656242	94.21517038850205	93.72684413931545	82.56808983815962	80.08097118387808	83.56025171067849	113.76270579200832	86.41248720573184	96.29087359687652	74.0	100.0	94.96594610601126	80.73394495412845	19.26605504587156	4.324324324324325	0.2534211860111505
55712385	3256.3	389.1	1122.88	324.0	3.246473354231975	1.0126111111111111	1.83941650390625	100.0	46.266666666666666	3.068359375		55712385.0	95.91341652065266	94.1938905111591	95.01908141326165	98.26494670764914	98.1016661483296	86.06311185629313	89.92086228187712	87.83002390774715	94.4892735498695	88.13249564976627	90.95152933986414	93.3554789305722	89.8940376403606	98.97557131599685	87.50783371631502	89.51310861423221	95.4433497536946	70.29288702928869	29.707112970711297	0.167104320840296	1.0350318471337578
730752338	3197.9	376.42	1107.92	322.0	3.226153512889017	0.9928666666666668	1.8088188171386719	100.0	49.0	9.4375		730752338.0	95.38173765791085	92.90022169931416	94.07918944190824	97.44318088538336	94.72431045596974	88.32784127109515	91.72049502981444	93.42563770982903	93.84621748320524	85.77317203287328	89.26726270697718	91.50692154754312	90.80736787743156	90.2277736958119	90.57591623036647	97.96747967479676	94.29383886255924	35.26970954356847	64.73029045643153	0.8933263268523385	2.1172638436482085
475810100	3203.8	407.6	1022.03	353.0	3.533555766464781	1.0031666666666668	1.710479736328125	100.0	53.05365853658537	3.068359375		475810100.0	94.03590796685424	95.51281910524824	94.64983478036126	102.20415822065269	97.31681419021096	94.8251279697052	95.84675089112898	97.68655459010704	70.94991791719795	73.9491851466597	81.06409717165369	366.1608420505002	86.38906152889993	96.95817490494296	52.78137128072446	98.71794871794872	97.19424460431657	50.64935064935064	49.35064935064935	0.2450980392156862	0.0
452355066	3266.08	404.78	1081.7	339.0	3.393602662475732	1.0196833333333333	1.7889862060546875	100.0	48.69124423963134	3.068359375		452355066.0	94.96122829807793	94.06789848780215	94.45971081353252	99.19053441278724	98.08361976267504	90.53580959563531	93.52445188755333	92.34905318969832	90.50642509847953	85.80781557933362	87.71917402293172	95.18816418901224	87.29634976283769	97.45264532984976	81.5537084398977	100.0	94.54287739192064	71.57894736842105	28.421052631578945	0.5880047040376323	1.742627345844504
620779198	3218.41	397.41	1014.74	356.0	3.563297002187752	1.0043944444444444	1.7392921447753906	100.0	45.63054187192118	3.068359375		620779198.0	94.84429052729875	93.90529756510796	94.28537422258924	99.2078583902205	97.62536082121925	91.31014924738228	93.51156617878354	93.83867552200309	88.75564094958034	81.26335353053136	84.2719056662256	105.00614919297756	88.37523655041903	97.40548554484803	81.9634703196347	100.0	94.31018660140715	40.0	60.0	0.1671309192200557	1.750380517503805
719498251	3655.33	663.35	1787.15	241.0	2.416517919592648	1.199633333333333	1.8202323913574219	100.0	81.36312849162012	17.3671875		719498251.0	96.1510089247792	92.65185694009418	94.33483690492533	96.40892869631362	97.93424642682656	84.93788452052155	89.89898337775908	86.67457641877641	93.41201947459486	81.31197700313584	86.39243764527632	87.01671203796491	91.98292220113852	100.0	88.47290640394088	88.35820895522389	93.60495100567304	40.87837837837838	59.12162162162162	1.7260579064587973	0.7257646448937273
559636538	3266.43	400.28	984.84	372.0	3.723152999471995	1.0185305555555555	1.71795654296875	100.0	51.80964467005076	3.068359375		559636538.0	94.40604622732572	94.7386611071589	94.45209262180173	100.7841226400557	98.17501101063677	95.66658437985647	96.71981535742393	97.46541299084552	88.89575273279961	86.77501233413432	88.10817150232275	102.99470369187618	88.5529791605518	98.08533916849017	81.4867762687634	46.66666666666666	96.9506131919125	70.23809523809523	29.761904761904763	0.7017543859649122	0.0
406424302	3284.02	412.88	1133.96	326.0	3.2601679071572187	1.0269166666666667	1.8527641296386719	100.0	41.757709251101325	3.068359375		406424302.0	94.77504732742692	88.23048505821194	91.33091924466852	93.13574953788878	97.14570476224416	94.49599615397284	95.79202238535194	99.3568902254788	94.27247503133609	86.58897026221273	90.1922073145554	91.90138132443396	88.78212827288013	99.82456140350877	88.01873292571875	82.6086956521739	98.85010822510824	38.59649122807017	61.40350877192983	0.0886786875554241	3.866432337434095
666058199	3149.73	408.41	1014.11	350.0	3.50863318574908	0.9883722222222222	1.7130012512207031	100.0	49.847290640394085	3.068359375		666058199.0	92.23753417271716	94.56686967989936	93.25512036261225	103.02495786486354	97.79134545268342	94.98036643698492	96.1317427711128	97.37829432307612	80.6340247567735	82.61817234108945	82.88440441039293	211.70586243265683	83.12290646740531	97.53086419753086	72.38906320035858	99.09909909909908	96.09423434593924	29.09090909090909	70.9090909090909	0.371517027863777	0.6662225183211192
82256758	3166.33	394.46	1015.44	350.0	3.5066473646891985	0.9891083333333334	1.7323646545410156	100.0	48.4264705882353	3.068359375		82256758.0	91.84105914913636	91.35624751389255	91.35024747460156	100.08435480076774	98.10492458748796	93.6614922578834	95.49252152211584	95.58054105708422	73.8336773749116	71.20844204043287	74.99977643992639	135.5023072522039	77.65451664025356	97.42647058823528	60.91445427728613	92.5	95.3061224489796	66.66666666666666	33.33333333333333	1.452784503631961	0.5660377358490566
844578985	3198.0	399.41	1030.44	349.0	3.4911397073094985	0.9992805555555556	1.7230453491210938	100.0	52.8792270531401	3.087890625		844578985.0	93.65595573907017	89.73585241785779	91.5368228191492	96.38672626841014	91.20422126226605	91.78293057530767	94.518428864389	108.14974664416472	92.77100873992674	84.68188698272134	88.17885190705626	91.76986185682436	88.0346232179226	86.90944881889764	88.13920454545455	96.875	96.79005205320996	5.376344086021505	94.6236559139785	0.16116035455278	1.585503963759909
320110719	3153.85	395.59	990.17	358.0	3.584677378631952	0.9859555555555556	1.6946945190429688	100.0	51.35858585858586	3.068359375		320110719.0	95.90607746501118	88.5442963480717	91.9173630044622	92.3670555686948	98.497232887627	95.47005742896962	96.65157200692168	97.11950780354462	93.5585406590124	81.58831739944476	86.87837340743535	87.2291817859522	92.17179409077065	98.46570397111914	89.89084005695301	60.29411764705882	98.44679444811632	26.82926829268293	73.17073170731707	0.0	0.5499541704857929
867166048	3228.61	408.09	1069.36	340.0	3.400819181566545	1.0101944444444446	1.78369140625	100.0	50.47663551401869	3.068359375		867166048.0	94.49563991525292	91.2995400501223	92.79993305053353	96.71335522392287	97.44157625674106	85.54228078756336	89.94550463667404	87.59093900729673	89.79148958437928	80.9248978383657	84.61298561424464	90.37369893523952	85.18928901200368	95.21345407503236	80.35182679296346	98.85057471264368	95.46932581833948	48.837209302325576	51.16279069767442	1.212529471202425	0.0679347826086956
30133327	3146.84	382.68	1097.33	321.0	3.21646177540029	0.9804222222222222	1.7946510314941406	100.0	50.095454545454544	3.068359375		30133327.0	94.47268402187392	93.36482935837604	93.8491423872152	98.94353583839666	97.4031298220002	91.8805238376518	94.30327744236853	94.89360989197624	87.57413537109471	78.33144495236435	81.48945531308412	90.76223098953542	82.9835606855544	93.62178291682208	73.49911190053285	74.77477477477478	95.65858798735512	76.50602409638554	23.49397590361446	1.304978250362494	0.5179282868525896
185700291	3229.11	390.91	1080.94	334.0	3.3489555386978	1.0055611111111111	1.8154106140136719	100.0	45.38248847926268	3.068359375		185700291.0	92.37700775172362	91.35532313484094	91.76640951249668	99.35299683440344	97.92467766632168	84.47825691569922	89.11617167120384	86.22339558230108	86.77170749435089	77.12709109893461	81.35443934156872	89.13073734671057	79.2942942942943	98.84868421052632	74.34041559654447	53.16455696202531	92.42567695512214	61.224489795918366	38.775510204081634	2.3241206030150754	1.774819744869662
118336671	3161.12	403.42	1024.28	348.0	3.480044519076815	0.99015	1.7305030822753906	100.0	48.41951219512195	3.068359375		118336671.0	96.3211297223876	93.652138006453	94.82454552937236	97.44810194390551	96.85753215402931	90.99346947760506	93.17470267667836	95.31071567841968	90.41263582444536	78.5825230753769	84.4709430552401	88.71152560564329	90.09932713873758	94.55822118197776	83.77760853008378	96.96969696969695	96.26600284495022	63.54166666666666	36.45833333333333	0.7272727272727273	0.0618811881188118
234630208	3208.03	413.89	1028.23	352.0	3.522480378903553	1.0060888888888888	1.7188262939453125	100.0	48.35922330097088	3.068359375		234630208.0	89.48217871202753	91.64464227734412	90.26740942769086	103.86042510274888	91.16522657113116	91.92101847993126	91.7760625320297	106.96064437075772	81.32940974044695	79.08439840307913	79.97946131920467	108.78275086636988	81.52866242038218	86.09706774519717	75.87822014051523	89.02439024390245	97.49348958333334	73.97260273972603	26.02739726027397	0.2314814814814814	0.0587199060481503
106549519	3572.85	650.91	1693.02	249.0	2.494808094411171	1.173266666666667	1.7175025939941406	100.0	85.3716814159292	16.60546875		106549519.0	94.65987092475936	93.2235766660978	93.84931281386382	98.60296693526168	96.71638135957332	95.2116260939237	95.7477962219374	98.99436778319853	84.6827225195617	80.64627117950174	83.89689342187424	102.73730175143872	86.9285056765879	94.34806939003916	76.53429602888086	100.0	96.43487469114014	72.41379310344827	27.58620689655172	0.0	0.8303677342823249
396913821	3548.57	653.55	1673.29	251.0	2.5112921250948728	1.1672555555555555	1.6975326538085938	100.0	85.87462686567164	16.48828125		396913821.0	94.75871511197266	94.9768052188993	94.73081830852205	101.0174732384986	98.4296465782198	94.99818245671784	96.50596264818763	96.67012658569	79.63204137424916	85.3008400367738	84.94580038387814	119.74084273035577	86.94109297374024	98.31202046035806	60.73113207547169	86.66666666666667	98.85714285714286	84.61538461538461	15.384615384615383	2.912621359223301	0.0
68587432	3207.75	376.54	1056.35	339.0	3.3930894116533348	0.995636111111111	1.7761917114257812	100.0	48.60849056603774	3.087890625		68587432.0	90.57396705610078	94.1167688009504	92.23534754180127	104.24943056930984	97.35909167427197	90.79934957480955	93.1763268911843	93.37000885759936	80.07164866961976	82.96558768918871	81.39269449986531	106.64781507853648	78.22690217391305	95.75289575289575	66.7779632721202	100.0	94.07294832826749	48.64864864864865	51.35135135135135	1.0833333333333337	1.2600806451612905
521776911	3565.17	629.18	1607.43	260.0	2.609351573629956	1.1650972222222222	1.7188224792480469	100.0	85.21428571428571	17.38671875		521776911.0	95.65041693907143	89.4265412763094	92.48029659426004	93.75284520426672	98.14507006933464	91.5138286936913	94.01788639433728	93.40123052015116	89.34959508092507	74.52948093126851	81.37773884442714	83.70202521986442	90.28635597978663	99.61414790996784	82.21406086044072	99.009900990099	95.83333333333334	52.0	48.0	0.3190810465858328	1.8721755971594576
