seed	GPU ID	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	Genome Length (Mb)
433118444	2	87.42	37.29	97.23	128.0	1.2826288182659675	0.0346416666666666	6.085639953613281	100.0	84.95	18.341796875	11.61796875	150
778969369	2	90.3	40.26	104.02	125.0	1.2551432416842914	0.0362666666666666	6.090503692626953	100.0	80.80952380952381	18.283203125	11.598028273809524	150
434705002	1	70.0	24.96	69.96000000000001	135.0	1.357347055460263	0.0263777777777777	6.0853118896484375	100.0	40.285714285714285	4.82421875	2.049246651785715	150
39183495	2	90.45	45.6	102.99	132.0	1.3210020390329158	0.0377916666666666	6.079578399658203	100.0	84.71428571428571	16.328125	10.761811755952383	150
954076577	0	67.68	24.11	66.57	137.0	1.3788493315307198	0.0254972222222222	6.087085723876953	100.0	35.5	5.0390625	2.1222098214285716	150
110807250	0	72.34	23.66	66.91	143.0	1.434763114631595	0.0266666666666666	6.0772247314453125	100.0	33.5	4.84375	2.097098214285715	150
706362185	1	71.01	24.38	71.05	134.0	1.3425756509500353	0.0264972222222222	6.097614288330078	100.0	32.333333333333336	4.9609375	1.8270833333333332	150
840918177	1	71.22	22.63	67.24	139.0	1.3957465794170136	0.0260694444444444	6.089008331298828	100.0	33.5	4.82421875	2.0604073660714284	150
510066456	0	71.67	23.8	69.03	138.0	1.3830218745472982	0.0265194444444444	6.084831237792969	100.0	34.57142857142857	4.82421875	1.8533761160714286	150
398501727	0	69.88	24.45	67.25	140.0	1.4026765799256504	0.0262027777777777	6.0799407958984375	100.0	28.571428571428573	4.82421875	2.099888392857143	150
174982440	0	71.15	24.54	68.81	139.0	1.390640895218718	0.0265805555555555	6.07275390625	100.0	35.285714285714285	4.82421875	1.8238699776785714	150
571632794	0	68.03	23.21	66.46	137.0	1.372855853144749	0.0253444444444444	6.089267730712891	100.0	31.714285714285715	4.82421875	2.0859375	150
598317472	1	70.82	24.45	69.96000000000001	136.0	1.36177815894797	0.0264638888888888	6.093585968017578	100.0	35.5	4.98046875	1.967494419642857	150
569302725	2	80.5	32.58	84.78	133.0	1.33380514272234	0.0314111111111111	6.0930328369140625	100.0	63.0	18.341796875	10.348805147058824	150
843952890	1	70.28	24.02	69.44	135.0	1.3580069124423964	0.0261944444444444	6.079578399658203	100.0	34.92857142857143	4.82421875	1.8321707589285714	150
518242117	0	69.74	23.97	67.9	138.0	1.3801178203240057	0.0260305555555555	6.102405548095703	100.0	40.0	4.82421875	2.095005580357143	150
577075359	0	72.36	24.23	67.55	142.0	1.4299037749814951	0.0268305555555555	6.079227447509766	100.0	35.214285714285715	4.82421875	2.037109375	150
881549524	0	71.46	23.26	69.18	136.0	1.3691818444637176	0.0263111111111111	6.091144561767578	100.0	35.285714285714285	4.82421875	1.823800223214286	150
797715128	2	87.45	35.29	94.15	130.0	1.303664365374403	0.0340944444444444	6.078681945800781	100.0	75.05263157894737	17.208984375	10.942331414473683	150
138991691	2	84.53	35.42	96.0	124.0	1.2494791666666667	0.0333194444444444	6.071895599365234	100.0	80.15	17.423828125	11.80185546875	150
143493819	2	78.74	28.62	79.4	135.0	1.3521410579345088	0.0298222222222222	6.0770111083984375	100.0	57.5625	16.26953125	9.7349853515625	150
314033317	2	72.95	29.43	78.66	130.0	1.3015509788965167	0.0284388888888888	6.056415557861328	100.0	74.375	14.1015625	9.550048828125	150
520477284	1	69.47	29.0	70.56	139.0	1.3955498866213152	0.0273527777777777	6.0762481689453125	100.0	32.86666666666667	4.98046875	2.0328125	150
359856494	1	70.54	24.8	70.41	135.0	1.3540690242863231	0.0264833333333333	6.085716247558594	100.0	36.86666666666667	4.98046875	2.0328125	150
581966102	1	72.58	25.01	71.03	137.0	1.3739265099253837	0.0271083333333333	6.0898284912109375	100.0	33.06666666666667	4.9609375	2.0328125	150
729924895	2	91.65	40.25	105.69	124.0	1.2479894029709528	0.0366388888888888	6.057209014892578	100.0	82.31818181818181	18.244140625	11.636363636363637	150
753442690	1	72.22	24.5	69.05	140.0	1.400724112961622	0.0268666666666666	6.092357635498047	100.0	28.571428571428573	4.82421875	2.0604073660714284	150
92261022	1	69.64	24.5	68.38	137.0	1.376718338695525	0.02615	6.082691192626953	100.0	28.571428571428573	4.82421875	2.0659877232142856	150
426046672	2	89.94	39.72	103.42	125.0	1.253722684200348	0.0360166666666666	6.087890625	100.0	76.28571428571429	17.384765625	11.779296875	150
711143523	0	70.84	24.28	68.43	139.0	1.390033610989332	0.0264222222222222	6.099338531494141	100.0	29.285714285714285	4.84375	2.097098214285715	150
54996710	1	69.96	24.04	68.16	137.0	1.3791079812206573	0.0261111111111111	6.0820465087890625	100.0	37.85714285714285	4.84375	2.0673828125	150
996276687	0	69.89	23.85	68.14	137.0	1.375697094217787	0.0260388888888888	6.079277038574219	100.0	28.642857142857142	4.82421875	2.1026785714285716	150
35462012	0	76.42	28.72	81.68	128.0	1.2872184133202742	0.0292055555555555	6.084926605224609	100.0	81.6470588235294	5.3203125	2.5334329044117645	150
882249430	2	85.74	37.17	97.31	126.0	1.2630767649779056	0.0341416666666666	6.086662292480469	100.0	71.15	17.287109375	10.62919921875	150
500592846	1	72.54	24.57	69.4	139.0	1.399279538904899	0.026975	6.072345733642578	100.0	35.0	4.82421875	1.872628348214286	150
753339391	2	75.98	29.74	79.03	133.0	1.337719853220296	0.0293666666666666	6.088466644287109	100.0	74.25	13.779296875	9.4378662109375	150
415416925	1	94.67	28.97	89.32	138.0	1.3842364532019706	0.0343444444444444	7.520854949951172	100.0	32.55555555555556	6.54296875	2.575412326388889	200
188799541	0	89.66	29.29	86.4	137.0	1.376736111111111	0.0330416666666666	7.4610748291015625	100.0	37.94444444444444	6.54296875	2.6689453125	200
96304274	0	87.64	28.91	88.16	132.0	1.3220281306715065	0.032375	7.474143981933594	100.0	32.94444444444444	6.54296875	2.4486762152777777	200
873284698	2	93.8	34.36	99.74	128.0	1.2849408462001202	0.0356	7.518714904785156	100.0	88.4	14.27734375	10.1802734375	200
951670089	0	91.26	28.05	86.26	138.0	1.3831439833062833	0.0331416666666666	7.516429901123047	100.0	38.77777777777778	6.54296875	2.6689453125	200
822523758	0	90.74	27.51	86.57	136.0	1.3659466327827192	0.0328472222222222	7.475318908691406	100.0	38.05555555555556	6.54296875	2.667100694444445	200
348018141	2	112.79	48.06	129.08	124.0	1.2461264332197088	0.0446805555555555	7.498863220214844	100.0	80.76923076923077	17.228515625	11.577073317307692	200
932204867	0	88.85	28.41	85.68	136.0	1.368580765639589	0.0325722222222222	7.511878967285156	100.0	38.61111111111112	6.5234375	2.6656901041666665	200
481453754	1	90.77	30.29	90.42	133.0	1.3388630833886308	0.0336277777777777	7.520931243896484	100.0	31.57894736842105	6.5234375	2.639185855263158	200
605436607	2	102.98	38.61	110.39	128.0	1.2826342965848356	0.0393305555555555	7.520465850830078	100.0	73.30434782608695	16.974609375	10.823539402173912	200
862276537	0	88.63	27.15	85.01	136.0	1.361957416774497	0.0321611111111111	7.506488800048828	100.0	40.66666666666666	6.54296875	2.4310980902777777	200
742696178	2	110.76	43.74	121.14	127.0	1.2753838533927686	0.0429166666666666	7.525249481201172	100.0	82.88	17.169921875	10.901015625	200
480091697	0	92.75	28.04	88.28	136.0	1.3682600815586767	0.0335527777777777	7.502017974853516	100.0	27.61111111111111	6.54296875	2.4486762152777777	200
23113594	1	93.83	26.94	89.23	135.0	1.3534685643841755	0.0335472222222222	7.512783050537109	100.0	33.27777777777778	6.015625	2.5092230902777777	200
644363922	1	88.77	30.26	87.44	136.0	1.3612763037511435	0.0330638888888888	7.510475158691406	100.0	32.55555555555556	6.5234375	2.446506076388889	200
879800109	1	93.77	29.9	89.07	138.0	1.3884585157741105	0.0343527777777777	7.506187438964844	100.0	32.5	6.5234375	2.507052951388889	200
476727767	0	88.48	29.49	86.92	135.0	1.357225034514496	0.0327694444444444	7.512474060058594	100.0	33.666666666666664	6.54296875	2.6689453125	200
163398153	2	115.1	48.24	133.07	122.0	1.227474261666792	0.0453722222222222	7.516452789306641	100.0	87.92592592592592	19.025390625	11.972222222222223	200
678718624	1	92.34	29.57	88.27	138.0	1.3811034326498244	0.0338638888888888	7.518199920654297	100.0	32.666666666666664	6.54296875	2.4266493055555554	200
228607133	1	92.23	29.36	88.36	137.0	1.3760751471253962	0.033775	7.479335784912109	100.0	32.611111111111114	6.5625	2.428819444444445	200
478618057	1	90.32	29.15	88.53	134.0	1.3494860499265786	0.0331861111111111	7.524425506591797	100.0	32.666666666666664	6.5234375	2.427734375	200
34104829	2	121.78	49.68	137.76	124.0	1.2446283391405344	0.0476277777777777	7.480205535888672	100.0	81.75	17.150390625	11.873674665178571	200
583849043	2	121.75	49.96	135.4	126.0	1.2681683899556868	0.0476972222222222	7.506465911865234	100.0	74.78571428571429	19.064453125	11.626883370535714	200
85784643	1	88.61	28.22	87.39	133.0	1.3368806499599497	0.0324527777777777	7.513324737548828	100.0	33.0	6.54296875	2.4266493055555554	200
645934848	1	92.89	29.97	92.79	132.0	1.3240650932212523	0.0341277777777777	7.516147613525391	100.0	28.473684210526315	6.54296875	2.472039473684211	200
771067718	1	91.12	27.67	89.18	133.0	1.3320251177394034	0.0329972222222222	7.516639709472656	100.0	32.94444444444444	6.54296875	2.574327256944445	200
909988547	2	102.16	41.2	113.47	126.0	1.2634176434299815	0.0398222222222222	7.502414703369141	100.0	60.52173913043478	19.044921875	10.083305027173912	200
413732528	2	119.77	49.78	136.0	124.0	1.2466911764705884	0.0470972222222222	7.483882904052734	100.0	74.85714285714286	19.123046875	11.736397879464286	200
269091714	1	92.99	30.04	91.0	135.0	1.351978021978022	0.034175	7.509376525878906	100.0	31.57894736842105	6.5234375	2.6432976973684217	200
707177822	0	90.33	26.89	84.16	139.0	1.3928231939163498	0.0325611111111111	7.502132415771484	100.0	40.88235294117647	6.54296875	2.600873161764706	200
475810100	1	89.26	29.37	88.3	134.0	1.343488108720272	0.0329527777777777	7.480289459228516	100.0	31.38888888888889	6.5625	2.429904513888889	200
730610640	0	86.2	29.3	86.03	134.0	1.342554922701383	0.0320833333333333	7.515022277832031	100.0	37.333333333333336	6.54296875	2.6689453125	200
804082805	2	111.28	40.05	119.59	126.0	1.2654068065891797	0.0420361111111111	7.504131317138672	100.0	82.875	19.064453125	11.780924479166666	200
55712385	0	91.1	28.12	87.24	136.0	1.366574965612105	0.0331166666666666	7.515918731689453	100.0	38.66666666666666	6.54296875	2.671115451388889	200
730752338	2	106.75	43.95	120.51	125.0	1.2505186291594057	0.0418611111111111	7.482578277587891	100.0	63.88	17.033203125	10.636875	200
530501722	2	117.54	50.31	136.06	123.0	1.2336469204762606	0.046625	7.502223968505859	100.0	85.46428571428571	17.189453125	11.538922991071429	200
869219610	2	116.36	49.07	131.73	125.0	1.2558263113945192	0.0459527777777777	7.525245666503906	100.0	84.70370370370371	16.955078125	11.909143518518519	200
339642122	2	115.07	45.88	130.62	123.0	1.2322002756086357	0.0447083333333333	7.514778137207031	100.0	88.88888888888889	18.986328125	12.021195023148149	200
620779198	0	90.41	27.2	87.87	133.0	1.3384545351086832	0.0326694444444444	7.515514373779297	100.0	27.77777777777778	6.5625	2.428819444444445	200
911033033	2	119.81	52.55	140.45	122.0	1.227198291206835	0.0478777777777777	7.510276794433594	100.0	78.27586206896552	19.162109375	12.215247844827585	200
452355066	1	90.66	29.07	86.52	138.0	1.383841886269071	0.0332583333333333	7.487041473388672	100.0	38.77777777777778	6.5234375	2.672200520833333	200
559636538	0	90.11	30.22	88.94	135.0	1.3529345626264897	0.0334249999999999	7.513801574707031	100.0	35.166666666666664	6.5234375	2.5941840277777777	200
602518943	2	100.47	36.12	103.3	132.0	1.322265246853824	0.0379416666666666	7.472404479980469	100.0	76.19047619047619	14.2578125	9.91313244047619	200
406424302	0	91.04	26.11	84.31	138.0	1.389514885541454	0.0325416666666666	7.518871307373047	100.0	34.76470588235294	6.58203125	2.590188419117647	200
82256758	1	91.86	30.02	89.3	136.0	1.3648376259798431	0.0338555555555555	7.485958099365234	100.0	33.333333333333336	6.015625	2.516818576388889	200
666058199	0	91.69	25.43	83.08	140.0	1.4097255657197882	0.0325333333333333	7.4778289794921875	100.0	34.47058823529412	6.54296875	2.4756433823529416	200
719498251	2	105.3	39.68	111.84	129.0	1.296316165951359	0.0402722222222222	7.50640869140625	100.0	64.78260869565217	19.064453125	11.228006114130435	200
844578985	1	91.28	27.74	88.36	134.0	1.346989588048891	0.0330611111111111	7.517124176025391	100.0	30.666666666666668	6.54296875	2.574327256944445	200
867166048	1	91.27	29.55	90.26	133.0	1.33857744294261	0.0335611111111111	7.503166198730469	100.0	31.210526315789476	6.54296875	2.4185855263157894	200
320110719	0	91.36	30.04	88.88	136.0	1.365886588658866	0.0337222222222222	7.5191650390625	100.0	38.27777777777778	6.54296875	2.671115451388889	200
844010772	0	89.88	28.32	86.52	136.0	1.366158113730929	0.0328333333333333	7.5106201171875	100.0	38.77777777777778	6.54296875	2.6689453125	200
118336671	0	90.62	29.15	87.93	136.0	1.3621062208575003	0.0332694444444444	7.511386871337891	100.0	27.444444444444443	6.54296875	2.4486762152777777	200
495695047	2	110.26	45.51	123.47	126.0	1.2616020085850814	0.0432694444444444	7.467639923095703	100.0	72.92	17.423828125	11.383671875	200
185700291	0	89.52	31.16	88.64	136.0	1.3614620938628157	0.0335222222222222	7.508739471435547	100.0	32.5	6.5234375	2.4508463541666665	200
396913821	2	111.8	45.57	123.89	127.0	1.27023972879167	0.0437138888888888	7.516727447509766	100.0	85.76	17.287109375	11.626015625	200
30133327	1	94.27	29.0	89.21000000000001	138.0	1.38179576280686	0.0342416666666666	7.483013153076172	100.0	32.833333333333336	6.54296875	2.5048828125	200
616171128	0	92.34	29.15	89.07	136.0	1.3639833838553947	0.0337472222222222	7.459636688232422	100.0	32.111111111111114	6.54296875	2.4486762152777777	200
106549519	2	113.34	42.13	122.13	127.0	1.272987799885368	0.0431861111111111	7.5118408203125	100.0	84.0	17.248046875	11.58921875	200
234630208	1	92.28	28.4	89.78999999999999	134.0	1.3440249470987862	0.0335222222222222	7.504169464111328	100.0	33.333333333333336	6.54296875	2.575412326388889	200
329333415	0	91.39	28.9	87.85	136.0	1.3692657939669892	0.0334138888888888	7.508369445800781	100.0	38.388888888888886	6.54296875	2.64599609375	200
68587432	0	89.5	30.33	89.16	134.0	1.3439883355764917	0.0332861111111111	7.511028289794922	100.0	33.05555555555556	6.54296875	2.4486762152777777	200
521776911	2	121.08	49.7	138.24	123.0	1.2353877314814814	0.0474388888888888	7.459526062011719	100.0	78.14285714285714	17.091796875	11.471819196428571	200
860252322	1	92.96	27.09	88.18	136.0	1.3614198230891357	0.0333472222222222	7.5121002197265625	100.0	36.833333333333336	6.54296875	2.574327256944445	200
851689669	1	93.05	27.92	86.24	140.0	1.402713358070501	0.0336027777777777	7.487800598144531	100.0	37.888888888888886	6.015625	2.6266276041666665	200
433118444	2	118.41	51.43	137.09	123.0	1.2388941571230578	0.0471777777777777	7.510490417480469	100.0	74.53571428571429	19.005859375	11.838239397321429	200
778969369	2	105.97	41.73	114.19	129.0	1.2934582713022156	0.0410277777777777	7.465301513671875	100.0	82.08695652173913	16.857421875	10.852751358695652	200
434705002	1	90.02	26.89	86.49	135.0	1.3517169614984392	0.032475	7.5149688720703125	100.0	37.16666666666666	6.54296875	2.645833333333333	200
39183495	2	113.56	46.14	129.23	123.0	1.2357811653640796	0.0443611111111111	7.5152587890625	100.0	88.11538461538461	17.267578125	11.794921875	200
954076577	0	86.99	29.91	84.94	137.0	1.376265599246527	0.0324722222222222	7.479301452636719	100.0	39.64705882352941	6.54296875	2.600873161764706	200
110807250	0	87.05	26.77	84.6	134.0	1.345390070921986	0.0316166666666666	7.485477447509766	100.0	41.0	6.54296875	2.600873161764706	200
706362185	1	93.86	28.71	88.52	138.0	1.3846588341617714	0.0340472222222222	7.5148773193359375	100.0	32.55555555555556	6.015625	2.389756944444445	200
840918177	1	93.39	26.54	85.9	139.0	1.3961583236321304	0.0333138888888888	7.514350891113281	100.0	37.72222222222222	6.54296875	2.645833333333333	200
510066456	0	91.91	29.67	88.0	138.0	1.381590909090909	0.0337722222222222	7.518623352050781	100.0	33.111111111111114	6.58203125	2.464952256944445	200
398501727	0	92.69	30.38	89.61	137.0	1.3733958263586652	0.0341861111111111	7.518253326416016	100.0	27.5	6.54296875	2.4497612847222228	200
174982440	0	92.04	30.35	90.01	135.0	1.3597378069103434	0.0339972222222222	7.516139984130859	100.0	28.789473684210527	6.54296875	2.46484375	200
571632794	0	90.27	27.98	85.25	138.0	1.3870967741935485	0.0328472222222222	7.513500213623047	100.0	33.22222222222222	6.015625	2.6070963541666665	200
598317472	1	93.92	29.06	91.11	134.0	1.3497969487432775	0.0341611111111111	7.478492736816406	100.0	31.57894736842105	6.5234375	2.6432976973684217	200
569302725	2	95.59	32.86	97.88	131.0	1.3123212096444623	0.0356805555555555	7.509067535400391	100.0	74.7	14.296875	9.764453125	200
843952890	1	91.58	29.06	87.3	138.0	1.381901489117984	0.0335111111111111	7.477481842041016	100.0	33.0	6.54296875	2.425564236111111	200
518242117	0	87.56	28.13	84.57	136.0	1.3679791888376494	0.0321361111111111	7.520233154296875	100.0	40.94117647058823	6.5234375	2.5974264705882355	200
577075359	0	94.36	27.2	86.01	141.0	1.413324032089292	0.0337666666666666	7.506980895996094	100.0	37.05555555555556	6.5234375	2.6656901041666665	200
881549524	0	91.73	26.3	85.88	137.0	1.3743595714951096	0.0327861111111111	7.465435028076172	100.0	38.55555555555556	6.54296875	2.64599609375	200
797715128	2	116.71	49.29	132.76	125.0	1.250376619463694	0.0461111111111111	7.511287689208984	100.0	88.88888888888889	19.083984375	12.164496527777777	200
138991691	2	108.38	44.15	121.43	125.0	1.256114633945483	0.0423694444444444	7.5073089599609375	100.0	85.56	17.169921875	12.214921875	200
143493819	2	106.39	44.99	119.15	127.0	1.2704993705413343	0.04205	7.480812072753906	100.0	79.33333333333333	17.775390625	10.52734375	200
314033317	2	103.48	39.69	113.86	125.0	1.25742139469524	0.0397694444444444	7.4724884033203125	100.0	69.47826086956522	18.986328125	10.958559782608695	200
520477284	1	90.75	25.74	85.35	136.0	1.3648506151142354	0.0323583333333333	7.477378845214844	100.0	38.388888888888886	6.54296875	2.6480034722222228	200
359856494	1	89.72	31.06	89.4	135.0	1.351006711409396	0.03355	7.515995025634766	100.0	38.72222222222222	6.54296875	2.575412326388889	200
581966102	1	91.83	28.15	86.88	138.0	1.3809852670349907	0.0333277777777777	7.477806091308594	100.0	38.5	6.54296875	2.645833333333333	200
729924895	2	106.94	41.31	115.65	128.0	1.2818849978383051	0.0411805555555555	7.507656097412109	100.0	76.5	15.060546875	10.317545572916666	200
753442690	1	96.07	28.35	91.6	135.0	1.358296943231441	0.0345611111111111	7.513282775878906	100.0	32.94736842105263	6.54296875	2.6417557565789473	200
92261022	1	92.37	27.91	87.81	136.0	1.369775651975857	0.0334111111111111	7.516777038574219	100.0	32.888888888888886	6.54296875	2.425564236111111	200
426046672	2	114.7	49.05	134.04	122.0	1.2216502536556253	0.0454861111111111	7.479244232177734	100.0	77.77777777777777	19.142578125	11.593605324074074	200
711143523	0	87.76	29.53	88.53999999999999	132.0	1.3247119945787216	0.0325805555555555	7.500514984130859	100.0	27.77777777777778	6.5625	2.451388888888889	200
54996710	1	87.59	28.59	86.17	134.0	1.3482650574445862	0.0322722222222222	7.514453887939453	100.0	38.72222222222222	6.5625	2.6512586805555554	200
996276687	0	88.7	28.41	87.5	133.0	1.3384	0.0325305555555555	7.522617340087891	100.0	38.44444444444444	6.5234375	2.6678602430555554	200
35462012	0	91.75	29.06	92.06	131.0	1.312296328481425	0.0335583333333333	7.498210906982422	100.0	31.894736842105264	6.54296875	2.398848684210526	200
882249430	2	119.06	50.04	136.47	123.0	1.2391001685352092	0.0469722222222222	7.5218658447265625	100.0	76.32142857142857	19.103515625	11.548060825892858	200
500592846	1	93.56	29.33	88.59	138.0	1.3871768822666215	0.0341361111111111	7.512977600097656	100.0	36.5	6.54296875	2.574327256944445	200
753339391	2	110.57	43.44	122.09	126.0	1.2614464739126872	0.0427805555555555	7.498409271240234	100.0	76.2	19.240234375	11.56265625	200
415416925	1	105.46	31.95	101.81	134.0	1.3496709557017974	0.0381694444444444	9.900646209716797	100.0	38.095238095238095	8.009765625	3.466238839285715	250
188799541	0	107.89	38.14	107.87	135.0	1.3537591545378695	0.0405638888888888	9.895584106445312	100.0	33.5	7.990234375	3.0783025568181817	250
96304274	0	107.14	36.37	107.02	134.0	1.3409643057372451	0.0398638888888888	9.900611877441406	100.0	36.18181818181818	7.990234375	3.042879971590909	250
873284698	2	141.58	63.64	169.81	120.0	1.2085271774336024	0.0570055555555555	9.905853271484375	100.0	78.91176470588235	18.541015625	12.203642003676471	250
951670089	0	110.11	35.17	106.62	136.0	1.3625961358094163	0.0403555555555555	9.896312713623047	100.0	34.90909090909091	7.970703125	3.075639204545454	250
822523758	0	113.22	46.03	112.02	142.0	1.4216211390823066	0.0442361111111111	9.907424926757812	100.0	30.08695652173913	8.009765625	3.0778702445652173	250
348018141	2	128.91	52.86	147.26	123.0	1.2343474127393723	0.0504916666666666	9.891105651855469	100.0	73.5	18.404296875	11.727213541666666	250
932204867	0	108.24	35.82	108.29	133.0	1.330316742081448	0.0400166666666666	9.906150817871094	100.0	39.31818181818182	8.009765625	3.2222123579545454	250
481453754	1	109.51	39.7	111.85	133.0	1.334018775145284	0.0414472222222222	9.9080810546875	100.0	29.782608695652176	8.009765625	3.0597826086956523	250
605436607	2	124.26	47.28	131.39	130.0	1.3055788111728446	0.04765	9.904525756835938	100.0	77.44444444444444	18.462890625	11.602647569444445	250
862276537	0	106.12	32.1	102.15	135.0	1.353108174253549	0.0383944444444444	9.89874267578125	100.0	33.04761904761905	7.990234375	2.970703125	250
742696178	2	134.3	52.43	147.2	126.0	1.2685461956521742	0.0518694444444444	9.917163848876953	100.0	73.03333333333333	20.552734375	12.240885416666666	250
480091697	0	107.26	36.7	108.33	132.0	1.3289024277670085	0.0399888888888888	9.892845153808594	100.0	35.54545454545455	7.970703125	3.1810191761363638	250
23113594	1	105.11	39.07	105.87	136.0	1.3618588835364125	0.04005	9.899593353271484	100.0	31.63636363636364	8.009765625	3.080078125	250
644363922	1	114.03	33.7	110.27	133.0	1.3397116169402377	0.0410361111111111	9.918079376220703	100.0	35.0	8.029296875	2.8576766304347823	250
879800109	1	110.74	36.4	109.47	134.0	1.344112542249018	0.0408722222222222	9.869922637939453	100.0	35.04545454545455	7.970703125	3.143821022727273	250
476727767	0	106.4	36.66	106.52	134.0	1.3430341719864811	0.0397388888888888	9.89474868774414	100.0	31.5	7.990234375	3.0783025568181817	250
163398153	2	135.12	56.95	157.62	121.0	1.2185636340565915	0.0533527777777777	9.904163360595703	100.0	84.09375	18.384765625	12.20562744140625	250
678718624	1	112.29	33.27	107.45	135.0	1.3546765937645415	0.0404333333333333	9.906558990478516	100.0	36.22727272727273	8.009765625	3.056729403409091	250
228607133	1	108.82	34.86	107.58	133.0	1.3355642312697529	0.0399111111111111	9.90786361694336	100.0	36.22727272727273	8.009765625	3.0611683238636362	250
478618057	1	112.82	38.11	110.0	137.0	1.3720909090909092	0.041925	9.877086639404297	100.0	39.04545454545455	8.009765625	3.205965909090909	250
34104829	2	132.14	55.95	152.61	123.0	1.2324880414127513	0.0522472222222222	9.90560531616211	100.0	83.25806451612904	18.462890625	12.163810483870968	250
583849043	2	133.85	57.58	153.2	124.0	1.249543080939948	0.053175	9.894554138183594	100.0	80.48387096774194	20.513671875	11.956086189516128	250
85784643	1	110.78	44.43	108.97	142.0	1.4243369734789393	0.0431138888888888	9.882476806640625	100.0	35.68181818181818	8.009765625	3.056729403409091	250
645934848	1	112.23	32.88	106.84	135.0	1.35819917633845	0.0403083333333333	9.89858627319336	100.0	35.72727272727273	7.990234375	3.0640092329545454	250
771067718	1	112.69	34.56	108.7	135.0	1.3546458141674331	0.0409027777777777	9.901256561279297	100.0	37.5	8.009765625	3.17578125	250
909988547	2	130.52	50.66	141.62	127.0	1.279339076401638	0.0503277777777777	9.908897399902344	100.0	77.72413793103448	20.591796875	11.559940732758621	250
413732528	2	121.39	42.51	131.26	124.0	1.248666768246229	0.0455277777777777	9.90566635131836	100.0	80.88888888888889	18.443359375	11.544053819444445	250
269091714	1	109.87	37.18	109.29	134.0	1.3455027907402326	0.0408472222222222	9.907283782958984	100.0	36.04545454545455	8.009765625	3.196200284090909	250
707177822	0	110.12	35.47	105.64	137.0	1.378171147292692	0.0404416666666666	9.882213592529297	100.0	34.68181818181818	7.990234375	3.3253728693181817	250
475810100	1	111.71	37.13	109.93	135.0	1.353952515236969	0.0413444444444444	9.90218734741211	100.0	33.54545454545455	7.990234375	3.200639204545454	250
730610640	0	109.98	36.18	108.78	134.0	1.3436293436293436	0.0406	9.90188217163086	100.0	31.818181818181817	8.009765625	3.09765625	250
804082805	2	143.78	65.79	165.2	126.0	1.268583535108959	0.0582138888888888	9.882133483886719	100.0	81.61764705882354	18.345703125	11.630916819852942	250
55712385	0	109.62	37.79	104.84	140.0	1.4060473101869515	0.0409472222222222	9.904556274414062	100.0	33.142857142857146	8.009765625	2.972749255952381	250
730752338	2	121.19	44.19	128.86	128.0	1.2834083501474467	0.0459388888888888	9.908000946044922	100.0	78.6923076923077	18.384765625	11.371243990384615	250
530501722	2	122.34	47.45	134.83	125.0	1.259289475635986	0.0471638888888888	9.891742706298828	100.0	73.22222222222223	18.462890625	11.761646412037035	250
869219610	2	128.9	51.59	144.05	125.0	1.2529677195418256	0.0501361111111111	9.91064453125	100.0	77.10344827586206	18.462890625	11.757745150862071	250
339642122	2	135.71	62.18	161.67000000000002	122.0	1.2240366178016948	0.0549694444444444	9.885196685791016	100.0	77.93939393939394	18.658203125	11.612186316287879	250
620779198	0	104.93	38.95	109.64	131.0	1.3122947829259397	0.0399666666666666	9.897499084472656	100.0	37.90909090909091	7.970703125	3.1845703125	250
911033033	2	134.58	52.04	146.07	127.0	1.2776066269596769	0.0518388888888888	9.881183624267578	100.0	74.83333333333333	20.494140625	12.294921875	250
452355066	1	110.34	33.55	103.87	138.0	1.3852893039376142	0.0399694444444444	9.909893035888672	100.0	33.333333333333336	8.009765625	3.3046875	250
559636538	0	104.83	34.11	104.35	133.0	1.3314805941542884	0.0385944444444444	9.885948181152344	100.0	31.476190476190474	8.009765625	3.245163690476191	250
602518943	2	134.54	56.0	154.09	123.0	1.2365500681419948	0.0529277777777777	9.902656555175781	100.0	83.61290322580645	20.572265625	12.454889112903226	250
406424302	0	107.71	45.7	114.18	134.0	1.3435803117884042	0.0426138888888888	9.879810333251953	100.0	32.34782608695652	8.009765625	2.943783967391304	250
82256758	1	107.82	34.36	107.98	131.0	1.316725319503612	0.0394944444444444	9.909881591796875	100.0	36.09090909090909	8.009765625	3.0611683238636362	250
666058199	0	108.26	36.95	105.38	137.0	1.3779654583412413	0.0403361111111111	9.9034423828125	100.0	35.04545454545455	8.009765625	3.5539772727272734	250
719498251	2	143.19	65.45	172.41	121.0	1.210138623049707	0.0579555555555555	9.883926391601562	100.0	88.57142857142857	18.443359375	12.707198660714285	250
844578985	1	109.8	34.44	108.79	132.0	1.325857155988602	0.0400666666666666	9.881656646728516	100.0	37.77272727272727	7.990234375	3.3064630681818183	250
867166048	1	108.66	34.29	109.15	130.0	1.3096655978011909	0.0397083333333333	9.900348663330078	100.0	40.09090909090909	7.990234375	3.200639204545454	250
